word,phonemes,difficulty
احْلِقْ,ħ-l-i-q,medium
اسْتِعْبَادُ,s-t-i-ʕ-b-aː-d-u,medium
الْبَاكِي,a-l-b-aː-k-iː,low
قَاتِلُوا,q-aː-t-i-l-uː,medium
النَّدْوَةُ,a-n-n-a-d-w-a,low
الصَّوَاعِقَ,a-sˤ-sˤ-a-w-aː-ʕ-i-q-a,high
وَالِانْقِسَامِ,w-aː-l-i-n-q-i-s-aː-m-i,medium
تَخْدِمُهُ,t-a-x-d-i-m-u-h-u,low
وَالصَّفَاءِ,w-aː-l-sˤ-sˤ-a-f-aː-ʔ-i,high
مَعْقُولَةٍ,m-a-ʕ-q-uː-l-a,medium
لِيَأْكُلَ,l-i-j-a-ʔ-k-u-l-a,medium
الْتِمَاسُهَا,a-t-i-m-aː-s-u-h-aː,low
وَنَعَمْ,w-a-n-a-ʕ-a-m,medium
يَشُكُّ,j-a-ʃ-u-k-k-u,low
بِالتَّعَاطُفِ,b-i-l-t-t-a-ʕ-aː-tˤ-u-f-i,medium
لِلتَّهَرُّبِ,l-i-l-t-t-a-h-a-r-r-u-b-i,low
اللغةُ,a-l-ɣ,medium
يُعْرَف,j-u-ʕ-r-a-f,medium
فَيَلْعَبُ,f-a-j-a-l-ʕ-a-b-u,medium
وَتَفَانِيهِ,w-a-t-a-f-aː-n-iː-h-i,low
تُولَدُ,t-uː-l-a-d-u,low
رِجَالِكُمْ,r-i-dʒ-aː-l-i-k-u-m,low
يَتَكَلَّمُ,j-a-t-a-k-a-l-l-a-m-u,low
فَانْهَضْ,f-aː-n-h-a-dˤ,medium
حَلَفْتُمْ,ħ-a-l-a-f-t-u-m,medium
وَدَرَجَاتُ,w-a-d-a-r-a-dʒ-aː-t-u,low
وَانْفِصَامِ,w-aː-n-f-i-sˤ-aː-m-i,medium
عَطَشاً,ʕ-a-tˤ-a-ʃ,medium
مُتَطَلَّبَاتٌ,m-u-t-a-tˤ-a-l-l-a-b-aː-t-u-n,medium
جَمَعْنَاهُمْ,dʒ-a-m-a-ʕ-n-aː-h-u-m,medium
نَعَسَ,n-a-ʕ-a-s-a,medium
قَبْلُ؛,q-a-b-l-u,medium
وَفَضَضْت,w-a-f-a-dˤ-a-dˤ-t,medium
لِتَتَجَمَّلَ,l-i-t-a-t-a-dʒ-a-m-m-a-l-a,low
وَغَيَّبَتْهُ,w-a-ɣ-a-j-j-a-b-a-t-h-u,medium
بِصِفَةِ,b-i-sˤ-i-f-a,medium
الْإِنْذَارَ,a-l-ʔ-i-n-ð-aː-r-a,medium
أَوْجَدَ,ʔ-a-w-dʒ-a-d-a,medium
تَفْرِقَتِهِمْ,t-a-f-r-i-q-a-t-i-h-i-m,medium
عِبَادِيَ,ʕ-i-b-aː-d-i-j-a,medium
هَيْئَات,h-a-j-ʔ-aː-t,medium
الآسْيَوِيَّةِ,a-l-ʔ-aː-s-j-a-w-i-j-j-a,medium
وَأَوْلِيَاءَ,w-a-ʔ-a-w-l-i-j-aː-ʔ-a,medium
بَيْنَهُ,b-a-j-n-a-h-u,low
السَّرَائِر,a-s-s-a-r-aː-ʔ-i-r,medium
يَتَنَاوَلُهُ,j-a-t-a-n-aː-w-a-l-u-h-u,low
&quot;إِنَّ,ʔ-i-n-n-a,medium
قَضَى,q-a-dˤ-aː,medium
وَكُتِبَتْ,w-a-k-u-t-i-b-a-t,low
الْخُولِيِّ,a-l-x-uː-l-i-j-j-i,low
تَخْلِيصِهِ,t-a-x-l-iː-sˤ-i-h-i,medium
مُفْرِدًا,m-u-f-r-i-d-a-n,low
وَرَشَفْتُهُ,w-a-r-a-ʃ-a-f-t-u-h-u,low
إِتْيَانِهِ,ʔ-i-t-j-aː-n-i-h-i,medium
الْعَنَتَ,a-l-ʕ-a-n-a-t-a,medium
فَالْقُدْرَةُ,f-aː-l-q-u-d-r-a,medium
مُفَصَّلٍ,m-u-f-a-sˤ-sˤ-a-l-i-n,medium
وَمَسْؤُولًا,w-a-m-a-s-ʔ-uː-l-a-n,medium
نَاو&quot;,n-aː-w,low
لِلْمَسْجِدِ,l-i-l-m-a-s-dʒ-i-d-i,low
لِيبْدُو,l-iː-b-d-uː,low
الظَّرْفُ,a-ðˤ-ðˤ-a-r-f-u,medium
لِيُهَيْمِنَ,l-i-j-u-h-a-j-m-i-n-a,low
كَبْواً,k-a-b-w,low
دَارِسٍ,d-aː-r-i-s-i-n,low
مُبْدِعَةٍ,m-u-b-d-i-ʕ-a,medium
الإسْلامُ,a-l-ʔ-i-s-l-m-u,medium
وَقُوَّتِهِمْ,w-a-q-uː-t-i-h-i-m,medium
أَجْرَك,ʔ-a-dʒ-r-a-k,medium
وَالتَّصَلُّبَ,w-aː-l-t-t-a-sˤ-a-l-l-u-b-a,medium
تِجَارَةِ,t-i-dʒ-aː-r-a,low
الْمَقْدِرَةَ,a-l-m-a-q-d-i-r-a,medium
مُنْطَلَقُ,m-u-n-tˤ-a-l-a-q-u,medium
وَلاعَ,w-a-l-ʕ-a,medium
بَحْرِيَّةٌ,b-a-ħ-r-i-j-j-a,medium
زُرَارَةَ,z-u-r-aː-r-a,low
حِذَاءٌ,ħ-i-ð-aː-ʔ-u-n,high
الأَحْزَان,a-l-ʔ-a-ħ-z-aː-n,medium
حَقَائِقه,ħ-a-q-aː-ʔ-i-q-h,high
وَالاحْتِقَارِ,w-aː-l-ħ-t-i-q-aː-r-i,medium
بِالدَّوْلَةِ,b-i-l-d-d-a-w-l-a,low
النِّيَّةُ,a-n-n-i-j-j-a,low
حَاصَرَ,ħ-aː-sˤ-a-r-a,medium
الدَّجَاجَةَ,a-d-d-a-dʒ-aː-dʒ-a,low
الرَّطْبِ,a-r-r-a-tˤ-b-i,medium
وَبِوُصُولِ,w-a-b-i-w-u-sˤ-uː-l-i,medium
وَاقْتَدَيْت,w-aː-q-t-a-d-a-j-t,medium
الْأَعْرَاقِ,a-l-ʔ-a-ʕ-r-aː-q-i,high
عَقَّبَ,ʕ-a-q-q-a-b-a,high
الْأوَّلِ,a-l-ʔ-a-w-w-a-l-i,medium
الْمُشَدَّدَةِ,a-l-m-u-ʃ-a-d-d-a-d-a,low
يَبْتَعِدَ,j-a-b-t-a-ʕ-i-d-a,medium
وَالنَّحْطُ,w-aː-l-n-n-a-ħ-tˤ-u,medium
وَمَالُوا,w-a-m-aː-l-uː,low
عَبْقَرِيّ,ʕ-a-b-q-a-r-i-j-j,medium
أَلْبِسَةٍ,ʔ-a-l-b-i-s-a,medium
لِيُضِيعَ,l-i-j-u-dˤ-iː-ʕ-a,medium
مَصْحُوبًا,m-a-sˤ-ħ-uː-b-a-n,medium
الْمَفْرُوضَةَ,a-l-m-a-f-r-uː-dˤ-a,medium
وَذَفَراً,w-a-ð-a-f-a-r,medium
كَالْخِلالِ,k-aː-l-x-i-l-l-i,low
وَهَوِّنْ,w-a-h-a-w-w-i-n,low
وَمَنْعِ,w-a-m-a-n-ʕ-i,medium
يَأْتِيهَا,j-a-ʔ-t-iː-h-aː,medium
‫نَصَائِحَ,n-a-sˤ-aː-ʔ-i-ħ-a,high
وَأَجْهِزَةِ,w-a-ʔ-a-dʒ-h-i-z-a,medium
الْعَدْلِ,a-l-ʕ-a-d-l-i,medium
نَهْشَ,n-a-h-ʃ-a,low
وَجَلِيَّهُ,w-a-dʒ-a-l-i-j-j-a-h-u,low
بِدِينَارٍ,b-i-d-iː-n-aː-r-i-n,low
اشْتَرَكْتَ,ʃ-t-a-r-a-k-t-a,low
عَمِّي,ʕ-a-m-m-iː,medium
وَتَبَوَّغَ,w-a-t-a-b-a-w-w-a-ɣ-a,medium
وَطَوْع,w-a-tˤ-a-w-ʕ,medium
تَحْدِيدٌ,t-a-ħ-d-iː-d-u-n,medium
كَبْحِ,k-a-b-ħ-i,medium
الضَّيِّقِ,a-dˤ-dˤ-a-j-j-i-q-i,high
أَذِنَ,ʔ-a-ð-i-n-a,medium
امْرَأَةِ,m-r-a-ʔ-a,medium
تَرْمُلُ؛,t-a-r-m-u-l-u,low
يُحِلَّ,j-u-ħ-i-l-l-a,medium
وَكَرَاهَة,w-a-k-a-r-aː-h-a,low
يَعِي,j-a-ʕ-iː,medium
الْمِهْرَجَانَاتِ,a-l-m-i-h-r-a-dʒ-aː-n-aː-t-i,low
التَّارِيخُ,a-t-t-aː-r-iː-x-u,low
تَتَحَرَّكُ,t-a-t-a-ħ-a-r-r-a-k-u,medium
انْطَلَقْنَا,n-tˤ-a-l-a-q-n-aː,medium
الْحَمُوتِي,a-l-ħ-a-m-uː-t-iː,medium
تَّمَّ,t-t-a-m-m-a,low
رُسُوخًا,r-u-s-uː-x-a-n,low
وَاسْتَقَادَ,w-aː-s-t-a-q-aː-d-a,medium
بِعَرَفَةَ,b-i-ʕ-a-r-a-f-a,medium
زَعَقَهُ,z-a-ʕ-a-q-a-h-u,medium
الْيَانِعِ,a-l-j-aː-n-i-ʕ-i,medium
دِرَاسَاتِ,d-i-r-aː-s-aː-t-i,low
نُبُوَّةُ,n-u-b-uː,low
وَعَوِيلُهُمْ,w-a-ʕ-a-w-iː-l-u-h-u-m,medium
أُسْتَاذُ,ʔ-u-s-t-aː-ð-u,medium
الْحِزْبَ,a-l-ħ-i-z-b-a,medium
وظُؤَار,w-ðˤ-u-ʔ-aː-r,medium
مُتَّخِذَ,m-u-t-t-a-x-i-ð-a,medium
الْمُلَائِمَ,a-l-m-u-l-aː-ʔ-i-m-a,medium
وخواصّهم,w-x-w-sˤ-sˤ-h-m,medium
جَرِيدَةِ,dʒ-a-r-iː-d-a,low
وَتَطَلُّعَهُ,w-a-t-a-tˤ-a-l-l-u-ʕ-a-h-u,medium
الْجَمِيل,a-l-dʒ-a-m-iː-l,low
ظُهْرًا,ðˤ-u-h-r-a-n,medium
الْبَاطِلُ,a-l-b-aː-tˤ-i-l-u,medium
فَالْعُدُولُ,f-aː-l-ʕ-u-d-uː-l-u,medium
وَثَلَاثَ,w-a-θ-a-l-aː-θ-a,medium
حَاضِرِهِ,ħ-aː-dˤ-i-r-i-h-i,medium
أَوْحَى,ʔ-a-w-ħ-aː,medium
أَسْأَلُكُمْ,ʔ-a-s-ʔ-a-l-u-k-u-m,medium
مَخْصُوصَةٌ,m-a-x-sˤ-uː-sˤ-a,medium
وَبِالتَّعْبِيرِ,w-a-b-i-l-t-t-a-ʕ-b-iː-r-i,medium
تَعَرُّضِهِمْ,t-a-ʕ-a-r-r-u-dˤ-i-h-i-m,medium
ضَلَالِ,dˤ-a-l-aː-l-i,medium
فَتَلْجَأُ,f-a-t-a-l-dʒ-a-ʔ-u,medium
وَالطَّوَاغِيتُ,w-aː-l-tˤ-tˤ-a-w-aː-ɣ-iː-t-u,high
مُغَنِّينَ,m-u-ɣ-a-n-n-iː-n-a,medium
الْعِلْمَانِيِّ,a-l-ʕ-i-l-m-aː-n-i-j-j-i,medium
اسْتِخْلَافِ,s-t-i-x-l-aː-f-i,low
طَرَحْتَ,tˤ-a-r-a-ħ-t-a,medium
تَحْرِيرُ,t-a-ħ-r-iː-r-u,medium
وَفَتَحَ,w-a-f-a-t-a-ħ-a,medium
تَغَنَّى,t-a-ɣ-a-n-n-aː,medium
سُجِّلَتْ,s-u-dʒ-dʒ-i-l-a-t,low
الْآيَةِ؛,a-l-ʔ-aː-j-a,medium
دَوْرَةٍ,d-a-w-r-a,low
لِتَطْهِيرِ,l-i-t-a-tˤ-h-iː-r-i,medium
حَارِسُ,ħ-aː-r-i-s-u,medium
وَالْأَمْرَاضَ,w-aː-l-ʔ-a-m-r-aː-dˤ-a,medium
عَاشَهَا,ʕ-aː-ʃ-a-h-aː,medium
وَيُضَحُّونَ,w-a-j-u-dˤ-a-ħ-ħ-uː-n-a,high
أمْ,ʔ-a-m,medium
صَالِحَة,sˤ-aː-l-i-ħ-a,medium
فَلَزِمَ,f-a-l-a-z-i-m-a,low
آثَاره,ʔ-aː-θ-aː-r-h,medium
الْوَرِيدِ,a-l-w-a-r-iː-d-i,low
وَالْعَبَثِيَّةِ,w-aː-l-ʕ-a-b-a-θ-i-j-j-a,medium
فَانْتَصَرُوا,f-aː-n-t-a-sˤ-a-r-uː,medium
وَبِرَسُولِهِ,w-a-b-i-r-a-s-uː-l-i-h-i,low
التَّكْلِيفُ,a-t-t-a-k-l-iː-f-u,low
يَحْكِي,j-a-ħ-k-iː,medium
تَظَالَمُوا,t-a-ðˤ-aː-l-a-m-uː,medium
هَرَجٌ,h-a-r-a-dʒ-u-n,low
الْعَزِيزِ,a-l-ʕ-a-z-iː-z-i,medium
انْتِفَاءَ,n-t-i-f-aː-ʔ-a,medium
الْفِيرُوزْ,a-l-f-iː-r-uː-z,low
وَتَعَالِيمِ,w-a-t-a-ʕ-aː-l-iː-m-i,medium
وَالسُّلاقُ,w-aː-l-s-s-u-l-q-u,medium
الْقِثَّاءُ,a-l-q-i-θ-θ-aː-ʔ-u,high
بِالْمِلَّةِ,b-i-l-m-i-l-l-a,low
مُسْتَخْدِمِينَ,m-u-s-t-a-x-d-i-m-iː-n-a,low
وَنَقِيصَة,w-a-n-a-q-iː-sˤ-a,medium
فَفِي,f-a-f-iː,low
وَغَيْرهَا,w-a-ɣ-a-j-r-h-aː,medium
وَآدَابٌ,w-a-ʔ-aː-d-aː-b-u-n,medium
وَالطُّيُورُ,w-aː-l-tˤ-tˤ-u-j-uː-r-u,medium
مُرْتَبِطَةٌ,m-u-r-t-a-b-i-tˤ-a,medium
الطَّالِحَ,a-tˤ-tˤ-aː-l-i-ħ-a,high
أَسْر,ʔ-a-s-r,medium
اعْتَمَرَهُ,ʕ-t-a-m-a-r-a-h-u,medium
وَيَعْتَبِرُونَهَا,w-a-j-a-ʕ-t-a-b-i-r-uː-n-a-h-aː,medium
تَصَامُمٌ,t-a-sˤ-aː-m-u-m-u-n,medium
بِحَلِّ,b-i-ħ-a-l-l-i,medium
نُسُكِهِ,n-u-s-u-k-i-h-i,low
تَلُومُ,t-a-l-uː-m-u,low
لِلصُّمُودِ,l-i-l-sˤ-sˤ-u-m-uː-d-i,medium
الْبَرَاعَةِ,a-l-b-a-r-aː-ʕ-a,medium
طَرْفَهُ,tˤ-a-r-f-a-h-u,medium
مَجَازِرَ,m-a-dʒ-aː-z-i-r-a,low
عُبُورِنَا,ʕ-u-b-uː-r-i-n-aː,medium
رِيَاضَةَ,r-i-j-aː-dˤ-a,medium
هَدَفُوا,h-a-d-a-f-uː,low
فَخَلَصَتْ,f-a-x-a-l-a-sˤ-a-t,medium
السِّلْعَةَ,a-s-s-i-l-ʕ-a,medium
بِأَرْضِنَا,b-i-ʔ-a-r-dˤ-i-n-aː,medium
وَزَهَقَاً,w-a-z-a-h-a-q-aː,medium
عَلِيٌّ,ʕ-a-l-i-j-j-u-n,medium
الْفَوْقِيَّةِ,a-l-f-a-w-q-i-j-j-a,medium
بَارِز,b-aː-r-i-z,low
وَيُضَمُّ,w-a-j-u-dˤ-a-m-m-u,medium
الْمَنْجرَة,a-l-m-a-n-dʒ-r-a,low
أَيُّهَا,ʔ-a-j-j-u-h-aː,medium
الْوَقْتِيَّةِ,a-l-w-a-q-t-i-j-j-a,medium
حَالَةٍ,ħ-aː-l-a,medium
الذِّكْرَى,a-ð-ð-i-k-r-aː,medium
أَصْبَحَتِ,ʔ-a-sˤ-b-a-ħ-a-t-i,high
غُفِرَ,ɣ-u-f-i-r-a,medium
وَمَصْنُوع,w-a-m-a-sˤ-n-uː-ʕ,medium
كُلِّهَا؛,k-u-l-l-i-h-aː,low
رَجَائِهِ,r-a-dʒ-aː-ʔ-i-h-i,medium
قَسْوَة,q-a-s-w-a,medium
الزَّبِيبَة,a-z-z-a-b-iː-b-a,low
مَجَّانِيٌّ,m-a-dʒ-dʒ-aː-n-i-j-j-u-n,low
الْأَمِيرِكِيَّتَيْنِ,a-l-ʔ-a-m-iː-r-i-k-i-j-j-a-t-a-j-n-i,medium
التّنِس,a-t-t-n-i-s,low
تَذَاكَرْنَا,t-a-ð-aː-k-a-r-n-aː,medium
عَلَاقَتِهَا,ʕ-a-l-aː-q-a-t-i-h-aː,medium
الْجِنَاسَ,a-l-dʒ-i-n-aː-s-a,low
جَبِينُه,dʒ-a-b-iː-n-u-h,low
مُتَفَنِّنٌ,m-u-t-a-f-a-n-n-i-n-u-n,low
تَقْرِي,t-a-q-r-iː,medium
وَالْعَبَّاسِ,w-aː-l-ʕ-a-b-b-aː-s-i,medium
دَهِشَ,d-a-h-i-ʃ-a,low
جاوَزَ,dʒ-w-a-z-a,low
وَسَوَّاهُمْ,w-a-s-a-w-w-aː-h-u-m,low
الْخُضْرُ,a-l-x-u-dˤ-r-u,medium
تحْتَفِلُ,t-ħ-t-a-f-i-l-u,medium
مُحْتَجَزًا,m-u-ħ-t-a-dʒ-a-z-a-n,medium
حَنَاناً,ħ-a-n-aː-n,medium
وَفَرْحَةُ,w-a-f-a-r-ħ-a,medium
رَوَاعِي,r-a-w-aː-ʕ-iː,medium
آفَاقَ,ʔ-aː-f-aː-q-a,medium
وَمَقَادِيرُ,w-a-m-a-q-aː-d-iː-r-u,medium
سَائِسٍ,s-aː-ʔ-i-s-i-n,medium
الطَّيِّبَةُ,a-tˤ-tˤ-a-j-j-i-b-a,medium
كُنْه,k-u-n-h,low
يَعْقُوبُ,j-a-ʕ-q-uː-b-u,medium
اسْتِقَامَةَ,s-t-i-q-aː-m-a,medium
فَالْحُكْمُ,f-aː-l-ħ-u-k-m-u,medium
وَالْأَمْنِيَّةِ,w-aː-l-ʔ-a-m-n-i-j-j-a,medium
كَالْغِذَاءِ,k-aː-l-ɣ-i-ð-aː-ʔ-i,high
وَزَيَّنْتُهُ,w-a-z-a-j-j-a-n-t-u-h-u,low
آثَارِهِ,ʔ-aː-θ-aː-r-i-h-i,medium
أَهْلِنَا,ʔ-a-h-l-i-n-aː,medium
تَغَذْمُر,t-a-ɣ-a-ð-m-u-r,medium
يَتَجَدَّدُ,j-a-t-a-dʒ-a-d-d-a-d-u,low
ابْنَتَهُ,b-n-a-t-a-h-u,low
جَمِيل,dʒ-a-m-iː-l,low
كَزَوْجَةٍ,k-a-z-a-w-dʒ-a,low
بَقُّوشُ,b-a-q-q-uː-ʃ-u,medium
رَغَبَاتِ,r-a-ɣ-a-b-aː-t-i,medium
وَالْمُكُونِ,w-aː-l-m-u-k-uː-n-i,low
الْمُتَكَرِّرَةِ,a-l-m-u-t-a-k-a-r-r-i-r-a,low
وَ18,w-a,low
الْمَفْرُوضَةِ,a-l-m-a-f-r-uː-dˤ-a,medium
يُقَدَّمُ,j-u-q-a-d-d-a-m-u,medium
وَالْوَصْفِ,w-aː-l-w-a-sˤ-f-i,medium
وَغَفْلَةٍ,w-a-ɣ-a-f-l-a,medium
ضِدَّيْنِ,dˤ-i-d-d-a-j-n-i,medium
وتابِعِيهِم,w-t-b-i-ʕ-iː-h-i-m,medium
الصُّمَّ,a-sˤ-sˤ-u-m-m-a,medium
وَحَسْرَتَهُ,w-a-ħ-a-s-r-a-t-a-h-u,medium
بِمَطْلُوبِهِ؛,b-i-m-a-tˤ-l-uː-b-i-h-i,medium
وَالْعَارِ,w-aː-l-ʕ-aː-r-i,medium
حَقِيقَتَهَا,ħ-a-q-iː-q-a-t-a-h-aː,high
اللهُ,a-l-h-u,low
وَالتَّجْدِيدَ,w-aː-l-t-t-a-dʒ-d-iː-d-a,low
وَعَلَامَةً؛,w-a-ʕ-a-l-aː-m-a,medium
كَأَعْرَابِ,k-a-ʔ-a-ʕ-r-aː-b-i,medium
الرُّحَّلِ,a-r-r-u-ħ-ħ-a-l-i,medium
فَرِيسَتِهِ,f-a-r-iː-s-a-t-i-h-i,low
وَانْتِصَارَاتِهِمْ,w-aː-n-t-i-sˤ-aː-r-aː-t-i-h-i-m,medium
الْخَلِيعُ,a-l-x-a-l-iː-ʕ-u,medium
كَتِفَيْهِ,k-a-t-i-f-a-j-h-i,low
شُيُوعِ,ʃ-u-j-uː-ʕ-i,medium
وَيُحَرِّمُ,w-a-j-u-ħ-a-r-r-i-m-u,medium
الْهِيغِلِيَّةِ,a-l-h-iː-ɣ-i-l-i-j-j-a,medium
وَالْمُنَافِقُونَ,w-aː-l-m-u-n-aː-f-i-q-uː-n-a,medium
بِالطَّاعَةِ,b-i-l-tˤ-tˤ-aː-ʕ-a,high
وَقَشِيب,w-a-q-a-ʃ-iː-b,medium
لَيَسْرِق,l-a-j-a-s-r-i-q,medium
وَالْابْتِسَامَاتِ,w-aː-l-b-t-i-s-aː-m-aː-t-i,low
وَلَوَّثَ,w-a-l-a-w-w-a-θ-a,medium
لِمَعْنَى,l-i-m-a-ʕ-n-aː,medium
وَالْأَصْنَامِ,w-aː-l-ʔ-a-sˤ-n-aː-m-i,medium
ذَكُور,ð-a-k-uː-r,medium
وَالذَّاكِرَةُ,w-aː-l-ð-ð-aː-k-i-r-a,medium
حُمِّلَتِ,ħ-u-m-m-i-l-a-t-i,medium
فَالْعَرَبُ,f-aː-l-ʕ-a-r-a-b-u,medium
وَعَقْلِهِ؛,w-a-ʕ-a-q-l-i-h-i,medium
بِغْضَتَهُ,b-i-ɣ-dˤ-a-t-a-h-u,medium
بِتَخْصِيصِ,b-i-t-a-x-sˤ-iː-sˤ-i,medium
الصُّلْحِ,a-sˤ-sˤ-u-l-ħ-i,high
الْإِعْيَاءُ,a-l-ʔ-i-ʕ-j-aː-ʔ-u,high
رَصَدَ,r-a-sˤ-a-d-a,medium
غَالِبَةً,ɣ-aː-l-i-b-a,medium
رَاحِم,r-aː-ħ-i-m,medium
وَأَبَلّ,w-a-ʔ-a-b-a-l-l,medium
وَتَجْرِيدُ,w-a-t-a-dʒ-r-iː-d-u,low
حَيْنُه,ħ-a-j-n-u-h,medium
وَلائِي,w-a-l-ʔ-iː,medium
اللَّيْلَةَ,a-l-l-a-j-l-a,low
الْبَيَان,a-l-b-a-j-aː-n,low
مُسْتَقْبَلٍ,m-u-s-t-a-q-b-a-l-i-n,medium
الْمُخِّ,a-l-m-u-x-x-i,low
بَثْراً,b-a-θ-r,medium
جُزَافاً,dʒ-u-z-aː-f,low
جِدَّته,dʒ-i-d-d-a-t-h,low
ظُرُوفِهِ,ðˤ-u-r-uː-f-i-h-i,medium
الْغَلَبَةِ,a-l-ɣ-a-l-a-b-a,medium
التَّخَلُّصَ,a-t-t-a-x-a-l-l-u-sˤ-a,medium
وَالْغَالِبُ,w-aː-l-ɣ-aː-l-i-b-u,medium
بِأَبْلَغ,b-i-ʔ-a-b-l-a-ɣ,medium
حَاسَّةٍ,ħ-aː-s-s-a,medium
مُتَدَفِّقًا,m-u-t-a-d-a-f-f-i-q-a-n,medium
سَمَّاهَا,s-a-m-m-aː-h-aː,low
طَرِفٌ,tˤ-a-r-i-f-u-n,medium
مَكَانِ,m-a-k-aː-n-i,low
وَاسْتَضْحَى,w-aː-s-t-a-dˤ-ħ-aː,medium
لِحِسَابِ,l-i-ħ-i-s-aː-b-i,medium
شَرَابِهِ,ʃ-a-r-aː-b-i-h-i,low
بِالْإِعَالَةِ,b-i-l-ʔ-i-ʕ-aː-l-a,medium
ضَمِنْتُ,dˤ-a-m-i-n-t-u,medium
وَاسْتَرَثْتُهُ,w-aː-s-t-a-r-a-θ-t-u-h-u,medium
اللِّيبِيَّةُ,a-l-l-iː-b-i-j-j-a,low
وَالسَّيِّد,w-aː-l-s-s-a-j-j-i-d,low
وَاسْتَوْخَمْتُهُ,w-aː-s-t-a-w-x-a-m-t-u-h-u,low
وَالرُّقْعَةِ,w-aː-l-r-r-u-q-ʕ-a,medium
عُبُودِيَّتِهِ,ʕ-u-b-uː-d-i-j-j-a-t-i-h-i,medium
فرِيدِيرِيكْس,f-r-iː-d-iː-r-iː-k-s,low
لَهُ,l-a-h-u,low
مَوْضُوعَاتٍ,m-a-w-dˤ-uː-ʕ-aː-t-i-n,medium
وَيَحْجُبُ,w-a-j-a-ħ-dʒ-u-b-u,medium
وَقَبَائِلَ,w-a-q-a-b-aː-ʔ-i-l-a,medium
شَرَابِهِمْ,ʃ-a-r-aː-b-i-h-i-m,low
تَتَعَرَّضْ,t-a-t-a-ʕ-a-r-r-a-dˤ,medium
فَعَلْت,f-a-ʕ-a-l-t,medium
وَأَعْيَاهُمْ,w-a-ʔ-a-ʕ-j-aː-h-u-m,medium
سَلْبِيَّةً,s-a-l-b-i-j-j-a,low
يُلَامِسُ,j-u-l-aː-m-i-s-u,low
رَوْحَةٌ,r-a-w-ħ-a,medium
يُزَجِّي,j-u-z-a-dʒ-dʒ-iː,low
وَأَسَاسَ,w-a-ʔ-a-s-aː-s-a,medium
قُبَّةِ,q-u-b-b-a,medium
الشَّامِلَةِ,a-ʃ-ʃ-aː-m-i-l-a,low
مَشْغُولٌ,m-a-ʃ-ɣ-uː-l-u-n,medium
وَمَيَّزَ,w-a-m-a-j-j-a-z-a,low
عَصِيرِ,ʕ-a-sˤ-iː-r-i,medium
عَقْلًا,ʕ-a-q-l-a-n,medium
وَفَاسِده,w-a-f-aː-s-i-d-h,low
التَّنْفِيذِيِّ,a-t-t-a-n-f-iː-ð-i-j-j-i,medium
يَتَمَاسَكُ,j-a-t-a-m-aː-s-a-k-u,low
لِلُغَةِ,l-i-l-u-ɣ-a,medium
بِدَوْرِهِمْ,b-i-d-a-w-r-i-h-i-m,low
وَالْهُجُوعُ,w-aː-l-h-u-dʒ-uː-ʕ-u,medium
النِّسَاءِ؛,a-n-n-i-s-aː-ʔ-i,medium
يَشِفُّعَنْ,j-a-ʃ-i-f-f-u-ʕ-a-n,medium
ثَوْبَ,θ-a-w-b-a,medium
لِبَشَرٍ,l-i-b-a-ʃ-a-r-i-n,low
نَبْضِ,n-a-b-dˤ-i,medium
الْفِرَاش,a-l-f-i-r-aː-ʃ,low
سَيِّدِي,s-a-j-j-i-d-iː,low
الذَّهَبِيِّ,a-ð-ð-a-h-a-b-i-j-j-i,medium
الْخِتَامِ,a-l-x-i-t-aː-m-i,low
شِيتِ,ʃ-iː-t-i,low
عَادَ,ʕ-aː-d-a,medium
حِيَالَهَا,ħ-i-j-aː-l-a-h-aː,medium
يَكُفُّنِي,j-a-k-u-f-f-u-n-iː,low
أَهْوَاءَهُمُ,ʔ-a-h-w-aː-ʔ-a-h-u-m-u,medium
وَيَهْدِي,w-a-j-a-h-d-iː,low
لِلْمُسْتَخْدِمِ,l-i-l-m-u-s-t-a-x-d-i-m-i,low
بِقُوَّتِهِ,b-i-q-uː-t-i-h-i,medium
اِنْفِتَاح,n-f-i-t-aː-ħ,medium
هَرَماً,h-a-r-a-m,low
مَزِيدٍ,m-a-z-iː-d-i-n,low
بَشَرِيَّةِ,b-a-ʃ-a-r-i-j-j-a,low
وَيَتَمَكَّنُ,w-a-j-a-t-a-m-a-k-k-a-n-u,low
لِثَلْب,l-i-θ-a-l-b,medium
ضَرَبَهُ,dˤ-a-r-a-b-a-h-u,medium
وَالذِّكْرِ,w-aː-l-ð-ð-i-k-r-i,medium
"بِـ""تَبُوكُ_تَغْرَقُ",b-i-t-a-b-uː-k-u-t-a-ɣ-r-a-q-u,medium
وَالْجَسَدِيَّةِ,w-aː-l-dʒ-a-s-a-d-i-j-j-a,low
الْمُصْطَافِينَ,a-l-m-u-sˤ-tˤ-aː-f-iː-n-a,medium
الْوَخْزِ,a-l-w-a-x-z-i,low
يَرْكَبَهَا,j-a-r-k-a-b-a-h-aː,low
بِسَعَادَتِهَا,b-i-s-a-ʕ-aː-d-a-t-i-h-aː,medium
فَاتْرُكُوهُ,f-aː-t-r-u-k-uː-h-u,low
وَيَعْتَبِرُ,w-a-j-a-ʕ-t-a-b-i-r-u,medium
يَبْتَلِعُ,j-a-b-t-a-l-i-ʕ-u,medium
نَبَغَ,n-a-b-a-ɣ-a,medium
جَنَاحَ,dʒ-a-n-aː-ħ-a,medium
