word,phonemes,difficulty
يُخَالِفْ,j-u-x-aː-l-i-f,low
الشَّهْرُ,a-ʃ-ʃ-a-h-r-u,low
وَهُدًى,w-a-h-u-d-a-n-aː,low
لِلْهِلَالِ,l-i-l-h-i-l-aː-l-i,low
الْهِلَالَ,a-l-h-i-l-aː-l-a,low
سَتَتَوَلَّى,s-a-t-a-t-a-w-a-l-l-aː,low
وَالتَّقَارُبِ,w-aː-l-t-t-a-q-aː-r-u-b-i,medium
رَغْبَةً,r-a-ɣ-b-a,medium
تَوْحِيدِ,t-a-w-ħ-iː-d-i,medium
جُزْءٍ,dʒ-u-z-ʔ-i-n,medium
وَرَبِّكَ,w-a-r-a-b-b-i-k-a,low
هِلَالُ,h-i-l-aː-l-u,low
رُشْدٍ,r-u-ʃ-d-i-n,low
وَخَيْرٍ,w-a-x-a-j-r-i-n,low
مَرِيضٍ,m-a-r-iː-dˤ-i-n,medium
يَحُثُّونَهُمْ,j-a-ħ-u-θ-θ-uː-n-a-h-u-m,high
لِيَتَمَرَّنُوا,l-i-j-a-t-a-m-a-r-r-a-n-uː,low
يَنْصَحُ,j-a-n-sˤ-a-ħ-u,medium
الْإِفْطَارِ,a-l-ʔ-i-f-tˤ-aː-r-i,medium
وَشُعُورُ,w-a-ʃ-u-ʕ-uː-r-u,medium
بِأَوَامِرِ,b-i-ʔ-a-w-aː-m-i-r-i,medium
بِالْيُسْرِ,b-i-l-j-u-s-r-i,low
فِدْيَةٌ,f-i-d-j-a,low
حُرُمَاتِ,ħ-u-r-u-m-aː-t-i,medium
يَنْظُرُونَ,j-a-n-ðˤ-u-r-uː-n-a,medium
الْعُصَاةُ,a-l-ʕ-u-sˤ-aː,medium
يَشْرَعْ,j-a-ʃ-r-a-ʕ,medium
جُبَيْرٍ,dʒ-u-b-a-j-r-i-n,low
رَكِبْتُ,r-a-k-i-b-t-u,low
اقْتَرِبْ,q-t-a-r-i-b,medium
بَطَلَ,b-a-tˤ-a-l-a,medium
يَنْوِ,j-a-n-w-i,low
وَتَكْفِي,w-a-t-a-k-f-iː,low
وَكَفَّارَةِ,w-a-k-a-f-f-aː-r-a,low
تَتَابُعُ,t-a-t-aː-b-u-ʕ-u,medium
كَمَرَضٍ,k-a-m-a-r-a-dˤ-i-n,medium
يَطُولُ,j-a-tˤ-uː-l-u,medium
لِيُؤَدُّوا,l-i-j-u-ʔ-a-d-d-uː,medium
رِيَاضَةٍ,r-i-j-aː-dˤ-a,medium
مُسْتَجِيبًا,m-u-s-t-a-dʒ-iː-b-a-n,low
الْحَيَوَانِيُّ,a-l-ħ-a-j-a-w-aː-n-i-j-j-u,medium
لِرَاحَةِ,l-i-r-aː-ħ-a,medium
لِتَسْكُنُوا,l-i-t-a-s-k-u-n-uː,low
لَآيَاتٍ,l-a-ʔ-aː-j-aː-t-i-n,medium
يُدْرِكُهُ,j-u-d-r-i-k-u-h-u,low
الزَّانِي,a-z-z-aː-n-iː,low
الْإِنْزَالُ,a-l-ʔ-i-n-z-aː-l-u,medium
جَوْفِ,dʒ-a-w-f-i,low
تَنَاوُلُ,t-a-n-aː-w-u-l-u,low
الشَّرَجِيَّةُ,a-ʃ-ʃ-a-r-a-dʒ-i-j-j-a,low
وَغَيْرِهَا,w-a-ɣ-a-j-r-i-h-aː,medium
الْعُلَمَاءُ؛,a-l-ʕ-u-l-a-m-aː-ʔ-u,medium
التَّنَفُّسِيِّ,a-t-t-a-n-a-f-f-u-s-i-j-j-i,low
يَحْتَوِي,j-a-ħ-t-a-w-iː,medium
تَدْخُلُ,t-a-d-x-u-l-u,low
الْمَوْضِعِيِّ,a-l-m-a-w-dˤ-i-ʕ-i-j-j-i,medium
لِمَرْضَى,l-i-m-a-r-dˤ-aː,medium
انْتِهَاكُ,n-t-i-h-aː-k-u,low
نُقُودًا,n-u-q-uː-d-a-n,medium
أَهَمِّ,ʔ-a-h-a-m-m-i,medium
التَّنْبِيهُ,a-t-t-a-n-b-iː-h-u,low
وَالشُّبْهَةِ,w-aː-l-ʃ-ʃ-u-b-h-a,low
تَتَكَرَّرُ,t-a-t-a-k-a-r-r-a-r-u,low
وَالِاغْتِسَالُ,w-aː-l-i-ɣ-t-i-s-aː-l-u,medium
وَدَفْعِ,w-a-d-a-f-ʕ-i,medium
صَائِمًا,sˤ-aː-ʔ-i-m-a-n,medium
نَصٌّ,n-a-sˤ-sˤ-u-n,medium
وَلِيَسْتَقْبِلَ,w-a-l-i-j-a-s-t-a-q-b-i-l-a,medium
ثَوَابًا,θ-a-w-aː-b-a-n,medium
وَفَضْلُ,w-a-f-a-dˤ-l-u,medium
بَابًا,b-aː-b-a-n,low
أُغْلِقَ,ʔ-u-ɣ-l-i-q-a,high
فُرْصَةَ,f-u-r-sˤ-a,medium
وَآثَامِهَا,w-a-ʔ-aː-θ-aː-m-i-h-aː,medium
أَجْرَهُ,ʔ-a-dʒ-r-a-h-u,medium
مُتَأَخِّرًا,m-u-t-a-ʔ-a-x-x-i-r-a-n,medium
فَلَيْسِ,f-a-l-a-j-s-i,low
وَشَرَابَهُ,w-a-ʃ-a-r-aː-b-a-h-u,low
وَيَثُورَ,w-a-j-a-θ-uː-r-a,medium
لِلسَّكِينَةِ,l-i-l-s-s-a-k-iː-n-a,low
وَأَفْضَلُ,w-a-ʔ-a-f-dˤ-a-l-u,medium
الْفَرِيضَةِ,a-l-f-a-r-iː-dˤ-a,medium
يَقْضِيَهُ,j-a-q-dˤ-i-j-a-h-u,medium
شَاهِدٌ,ʃ-aː-h-i-d-u-n,low
رَوَاهُمَا,r-a-w-aː-h-u-m-aː,low
إِمَامٍ,ʔ-i-m-aː-m-i-n,medium
فَوَافَقُوهُ,f-a-w-aː-f-a-q-uː-h-u,medium
تَرْوِيحَةٍ,t-a-r-w-iː-ħ-a,medium
بَيْتِيَ,b-a-j-t-i-j-a,low
اعْتَكَفَ,ʕ-t-a-k-a-f-a,medium
الْجَامِعُ,a-l-dʒ-aː-m-i-ʕ-u,medium
وَيُبَاحُ,w-a-j-u-b-aː-ħ-u,medium
وَالشُّرْبُ,w-aː-l-ʃ-ʃ-u-r-b-u,low
بِسُكُونِ,b-i-s-u-k-uː-n-i,low
اللَّيْلَةُ,a-l-l-a-j-l-a,low
الْمُبَارَكَةِ,a-l-m-u-b-aː-r-a-k-a,low
يُفْرَقُ,j-u-f-r-a-q-u,medium
وَإِعَانَتِهِ,w-a-ʔ-i-ʕ-aː-n-a-t-i-h-i,medium
وَزَكَاةُ,w-a-z-a-k-aː,low
تُعْطِيَ,t-u-ʕ-tˤ-i-j-a,medium
يُعْطِيَ,j-u-ʕ-tˤ-i-j-a,medium
نَفَقَتَهَا,n-a-f-a-q-a-t-a-h-aː,medium
إِخْرَاجُهَا,ʔ-i-x-r-aː-dʒ-u-h-aː,medium
الْمُصْطَلَحَاتِ,a-l-m-u-sˤ-tˤ-a-l-a-ħ-aː-t-i,high
بِبَكَّةَ,b-i-b-a-k-k-a,low
بَيِّنَاتٌ,b-a-j-j-i-n-aː-t-u-n,low
لِأَمْرِ,l-i-ʔ-a-m-r-i,medium
أَمَرَهُمَا,ʔ-a-m-a-r-a-h-u-m-aː,medium
وَحُرْمَةَ,w-a-ħ-u-r-m-a,medium
الْأَنْفَالِ,a-l-ʔ-a-n-f-aː-l-i,medium
وَتَطْهِيرِ,w-a-t-a-tˤ-h-iː-r-i,medium
الْمَعْمُورِ,a-l-m-a-ʕ-m-uː-r-i,medium
مُهَيَّأً,m-u-h-a-j-j-a-ʔ-a-n,medium
مَذْمُومًا,m-a-ð-m-uː-m-a-n,medium
مَدْحُورًا,m-a-d-ħ-uː-r-a-n,medium
الزَّمَانِيَّةُ,a-z-z-a-m-aː-n-i-j-j-a,low
الْأَوْقَاتُ,a-l-ʔ-a-w-q-aː-t-u,medium
إِحْرَامٍ,ʔ-i-ħ-r-aː-m-i-n,medium
لَهُنَّ,l-a-h-u-n-n-a,low
جَازَ,dʒ-aː-z-a,low
طَرَفِهِ,tˤ-a-r-a-f-i-h-i,medium
يَسَارِهِ,j-a-s-aː-r-i-h-i,low
شَمْسِ,ʃ-a-m-s-i,low
بِالرِّجَالِ,b-i-l-r-r-i-dʒ-aː-l-i,low
وَتُجْمَعُ,w-a-t-u-dʒ-m-a-ʕ-u,medium
قُوَّتَهُمْ,q-uː-t-a-h-u-m,medium
وَلِذَا,w-a-l-i-ð-aː,medium
أَجْلَدُ,ʔ-a-dʒ-l-a-d-u,medium
أَهْلَكَهُمُ,ʔ-a-h-l-a-k-a-h-u-m-u,medium
وَالْإِيَابِ,w-aː-l-ʔ-i-j-aː-b-i,medium
تَارِكِهِ,t-aː-r-i-k-i-h-i,low
مَحِلَّهُ,m-a-ħ-i-l-l-a-h-u,medium
أَطْعِمْ,ʔ-a-tˤ-ʕ-i-m,high
وَالتَّعَبُّدُ,w-aː-l-t-t-a-ʕ-a-b-b-u-d-u,medium
نَوَيْتُ,n-a-w-a-j-t-u,low
لِلْمُحْرِمِ,l-i-l-m-u-ħ-r-i-m-i,medium
مَحِلِّهِ,m-a-ħ-i-l-l-i-h-i,medium
وَيُقَدِّمُ,w-a-j-u-q-a-d-d-i-m-u,medium
الْقَارِنُ,a-l-q-aː-r-i-n-u,medium
هَدْيًا,h-a-d-j-a-n,low
ذَبْحُ,ð-a-b-ħ-u,medium
ذَبِيحَةٍ,ð-a-b-iː-ħ-a,medium
مُسْتَحَبَّةٌ,m-u-s-t-a-ħ-a-b-b-a,medium
وَالرَّسُولُ,w-aː-l-r-r-a-s-uː-l-u,low
مُتَّسَعٌ,m-u-t-t-a-s-a-ʕ-u-n,medium
عَشَرَةَ,ʕ-a-ʃ-a-r-a,medium
اسْتَيْسَرَ,s-t-a-j-s-a-r-a,low
الْهَدْيِ,a-l-h-a-d-j-i,low
كَالسِّرْوَالِ,k-aː-l-s-s-i-r-w-aː-l-i,low
الْفِتْنَةَ,a-l-f-i-t-n-a,low
الْأَشْيَاءُ,a-l-ʔ-a-ʃ-j-aː-ʔ-u,medium
عُمْرَةٍ,ʕ-u-m-r-a,medium
لِلْحَاجِّ,l-i-l-ħ-aː-dʒ-dʒ-i,medium
لِحِفْظِ,l-i-ħ-i-f-ðˤ-i,medium
يُكَرِّرُ,j-u-k-a-r-r-i-r-u,low
التَّحِيَّةِ؛,a-t-t-a-ħ-i-j-j-a,medium
الْمُعْتَمِرِ,a-l-m-u-ʕ-t-a-m-i-r-i,medium
وَتَذْبَحَ,w-a-t-a-ð-b-a-ħ-a,medium
الْمَبْنِيَّةَ,a-l-m-a-b-n-i-j-j-a,low
التَّشَدُّدِ,a-t-t-a-ʃ-a-d-d-u-d-i,low
الْأَشْوَاطِ,a-l-ʔ-a-ʃ-w-aː-tˤ-i,medium
وَالْغَرْبِيَّةِ,w-aː-l-ɣ-a-r-b-i-j-j-a,medium
اكْتَفَى,k-t-a-f-aː,low
يُقَبِّلُ,j-u-q-a-b-b-i-l-u,medium
وَلِلسَّعْيِ,w-a-l-i-l-s-s-a-ʕ-j-i,medium
الرُّكُوبُ,a-r-r-u-k-uː-b-u,low
قِمَّتَيِ,q-i-m-m-a-t-a-j-i,medium
مُزَاحَمَةٍ,m-u-z-aː-ħ-a-m-a,medium
صُعُودِهِ,sˤ-u-ʕ-uː-d-i-h-i,medium
عَبْدَهُ,ʕ-a-b-d-a-h-u,medium
الْأَعَزُّ,a-l-ʔ-a-ʕ-a-z-z-u,medium
يَسْتَجِيبُ,j-a-s-t-a-dʒ-iː-b-u,low
قُلْتُ,q-u-l-t-u,medium
سَكِينَةٍ,s-a-k-iː-n-a,low
مُسْتَقْبِلًا,m-u-s-t-a-q-b-i-l-a-n,medium
بِالْجَمْرَةِ,b-i-l-dʒ-a-m-r-a,low
وَالْجِمَارُ,w-aː-l-dʒ-i-m-aː-r-u,low
جَبَلِهَا,dʒ-a-b-a-l-i-h-aː,low
جَاهِلًا,dʒ-aː-h-i-l-a-n,low
يَغْلِبَ,j-a-ɣ-l-i-b-a,medium
ظَنِّهِ,ðˤ-a-n-n-i-h-i,medium
الرَّمْيُ,a-r-r-a-m-j-u,low
الْمَعْلُومَاتُ,a-l-m-a-ʕ-l-uː-m-aː-t-u,medium
الْجَمْرَةِ,a-l-dʒ-a-m-r-a,low
تُمْنَى,t-u-m-n-aː,low
مِنًى؛,m-i-n-a-n-aː,low
وَأَرْكَانُهَا,w-a-ʔ-a-r-k-aː-n-u-h-aː,medium
إِزَارًا,ʔ-i-z-aː-r-a-n,medium
تُحَاذِي,t-u-ħ-aː-ð-iː,medium
عُمْرَةً,ʕ-u-m-r-a,medium
وَيُجَدِّدُهَا,w-a-j-u-dʒ-a-d-d-i-d-u-h-aː,low
يُظْهِرَ,j-u-ðˤ-h-i-r-a,medium
الْأَصْحَابِ,a-l-ʔ-a-sˤ-ħ-aː-b-i,high
نُزُلِهِ,n-u-z-u-l-i-h-i,low
بَابٍ,b-aː-b-i-n,low
وَطَوَافُهُ,w-a-tˤ-a-w-aː-f-u-h-u,medium
الشَّوْطَ,a-ʃ-ʃ-a-w-tˤ-a,medium
قِمَّتِهِ,q-i-m-m-a-t-i-h-i,medium
مُزْدَلِفَةَ,m-u-z-d-a-l-i-f-a,low
وَالْعِشَاءَ,w-aː-l-ʕ-i-ʃ-aː-ʔ-a,medium
الْمَوْقِعَ,a-l-m-a-w-q-i-ʕ-a,medium
الْبَاقِي,a-l-b-aː-q-iː,medium
بِالسَّبْعِ,b-i-l-s-s-a-b-ʕ-i,medium
لِهَؤُلَاءِ,l-i-h-a-ʔ-u-l-aː-ʔ-i,medium
أَنَابَ,ʔ-a-n-aː-b-a,medium
شَاءَهُ,ʃ-aː-ʔ-a-h-u,medium
فَيَدْخُلَ,f-a-j-a-d-x-u-l-a,low
وَيُمْكِنُهُ,w-a-j-u-m-k-i-n-u-h-u,low
الْجَمَرَاتِ,a-l-dʒ-a-m-a-r-aː-t-i,low
فَيَرْمِيَهَا,f-a-j-a-r-m-i-j-a-h-aː,low
لَيْلَتَهُ,l-a-j-l-a-t-a-h-u,low
يَرْحَلُ,j-a-r-ħ-a-l-u,medium
وَطَوَافُ,w-a-tˤ-a-w-aː-f-u,medium
وَدَاعٍ,w-a-d-aː-ʕ-i-n,medium
وَيَتَجَنَّبُ,w-a-j-a-t-a-dʒ-a-n-n-a-b-u,low
لِلتَّذْكِيرِ,l-i-l-t-t-a-ð-k-iː-r-i,medium
الدَّيْنِ,a-d-d-a-j-n-i,low
اسْتُرْ,s-t-u-r,low
عَوْرَاتِي,ʕ-a-w-r-aː-t-iː,medium
خَلْفِي,x-a-l-f-iː,low
وَسَيَّرْتَنِي,w-a-s-a-j-j-a-r-t-a-n-iː,low
نَفْسُ,n-a-f-s-u,low
الرِّحَالُ,a-r-r-i-ħ-aː-l-u,medium
تَحِيَّةَ,t-a-ħ-i-j-j-a,medium
وَأَوْلَادِهِ,w-a-ʔ-a-w-l-aː-d-i-h-i,medium
وَفَعَلَهَا,w-a-f-a-ʕ-a-l-a-h-aː,medium
يُحْسَبُ,j-u-ħ-s-a-b-u,medium
الْوِلَادَةُ,a-l-w-i-l-aː-d-a,low
فَوَزَنَاهُ,f-a-w-a-z-a-n-aː-h-u,low
مَلِكُ,m-a-l-i-k-u,low
وَوَعْدُكَ,w-a-w-a-ʕ-d-u-k-a,medium
وَالْجَنَّةُ,w-aː-l-dʒ-a-n-n-a,low
الْمُؤَخِّرُ,a-l-m-u-ʔ-a-x-x-i-r-u,medium
الِاتِّصَالَاتِ,a-l-t-t-i-sˤ-aː-l-aː-t-i,medium
إِخْلَاصِ,ʔ-i-x-l-aː-sˤ-i,medium
وَالْأَوْثَانِ,w-aː-l-ʔ-a-w-θ-aː-n-i,medium
تُمَثِّلُ,t-u-m-a-θ-θ-i-l-u,medium
غَرْوَ,ɣ-a-r-w-a,medium
بِحُجُبٍ,b-i-ħ-u-dʒ-u-b-i-n,medium
وَرَحْمَةٌ,w-a-r-a-ħ-m-a,medium
خَسَارًا,x-a-s-aː-r-a-n,low
مُقَارَبَاتٍ,m-u-q-aː-r-a-b-aː-t-i-n,medium
يُجَنِّبَنَا,j-u-dʒ-a-n-n-i-b-a-n-aː,low
بِالْإِثْمِ,b-i-l-ʔ-i-θ-m-i,medium
الْأَهَمِّيَّةِ,a-l-ʔ-a-h-a-m-m-i-j-j-a,medium
الْمَفَاهِيمِ,a-l-m-a-f-aː-h-iː-m-i,low
الْمُقَارَبَاتِ,a-l-m-u-q-aː-r-a-b-aː-t-i,medium
مُقَارَبَةٍ,m-u-q-aː-r-a-b-a,medium
الْأَحْيَانِ,a-l-ʔ-a-ħ-j-aː-n-i,medium
حَيٌّ,ħ-a-j-j-u-n,medium
أَحْيَانًا,ʔ-a-ħ-j-aː-n-a-n,medium
بِالْعَوْدَةِ,b-i-l-ʕ-a-w-d-a,medium
الْمَفْهُومِ,a-l-m-a-f-h-uː-m-i,low
بِحُكْمِ,b-i-ħ-u-k-m-i,medium
الْإِطْلَاقِ,a-l-ʔ-i-tˤ-l-aː-q-i,high
الِاخْتِلَافُ,a-l-x-t-i-l-aː-f-u,low
حِدَّةً,ħ-i-d-d-a,medium
تَضَعُ,t-a-dˤ-a-ʕ-u,medium
سَيَأْتِي,s-a-j-a-ʔ-t-iː,medium
لِلْفِعْلِ,l-i-l-f-i-ʕ-l-i,medium
يُكَلِّفُ,j-u-k-a-l-l-i-f-u,low
كَسَبَتْ,k-a-s-a-b-a-t,low
اكْتَسَبَتْ,k-t-a-s-a-b-a-t,low
الْمُمَاحَكَاتُ,a-l-m-u-m-aː-ħ-a-k-aː-t-u,medium
قَانُونَ,q-aː-n-uː-n-a,medium
وَشُرْبِهِ,w-a-ʃ-u-r-b-i-h-i,low
وَلِبَاسِهِ,w-a-l-i-b-aː-s-i-h-i,low
حَيَوِيَّةٌ,ħ-a-j-a-w-i-j-j-a,medium
أَشَرْنَا,ʔ-a-ʃ-a-r-n-aː,medium
تُؤَدِّي,t-u-ʔ-a-d-d-iː,medium
وَشِفَاءٌ,w-a-ʃ-i-f-aː-ʔ-u-n,medium
آذَانِهِمْ,ʔ-aː-ð-aː-n-i-h-i-m,medium
مَأْدُبَةُ,m-a-ʔ-d-u-b-a,medium
فِينَـا,f-iː-n-aː,low
فَصْلِ,f-a-sˤ-l-i,medium
وَتَجْهِيزِ,w-a-t-a-dʒ-h-iː-z-i,low
الْمَآدِبِ,a-l-m-a-ʔ-aː-d-i-b-i,medium
دِلَالَتَهُ,d-i-l-aː-l-a-t-a-h-u,low
الْحَالِيِّ,a-l-ħ-aː-l-i-j-j-i,medium
لِلْمَكَارِمِ,l-i-l-m-a-k-aː-r-i-m-i,low
عِلَّةُ,ʕ-i-l-l-a,medium
صَلَاحِيَةِ,sˤ-a-l-aː-ħ-i-j-a,medium
اخْتِلَافٌ,x-t-i-l-aː-f-u-n,low
مُبَرَّرٌ,m-u-b-a-r-r-a-r-u-n,low
عُلُومٌ,ʕ-u-l-uː-m-u-n,medium
قِيَاسًا,q-i-j-aː-s-a-n,medium
حَقِيقَةَ,ħ-a-q-iː-q-a,high
وَالْبَحْرُ,w-aː-l-b-a-ħ-r-u,medium
أَبْحُرٍ,ʔ-a-b-ħ-u-r-i-n,medium
الْفَهْمَ,a-l-f-a-h-m-a,low
لُقْمَانَ,l-u-q-m-aː-n-a,medium
الْمُحْكَمَةُ,a-l-m-u-ħ-k-a-m-a,medium
مَشْهُودٌ,m-a-ʃ-h-uː-d-u-n,low
فَالِاسْتِفْهَامُ,f-aː-l-i-s-t-i-f-h-aː-m-u,low
وَالسُّؤَالُ,w-aː-l-s-s-u-ʔ-aː-l-u,medium
سُلُوكُ,s-u-l-uː-k-u,low
الْبَاطِنِ,a-l-b-aː-tˤ-i-n-i,medium
مُشْكِلَاتٍ,m-u-ʃ-k-i-l-aː-t-i-n,low
أَنْزَلَهُ,ʔ-a-n-z-a-l-a-h-u,medium
يَجْعَلُهَا,j-a-dʒ-ʕ-a-l-u-h-aː,medium
فَالْأَحَدِيَّةُ,f-aː-l-ʔ-a-ħ-a-d-i-j-j-a,medium
تُحْدِثُ,t-u-ħ-d-i-θ-u,medium
مُجَرَّدٌ,m-u-dʒ-a-r-r-a-d-u-n,low
نَتَحَدَّثَ,n-a-t-a-ħ-a-d-d-a-θ-a,medium
الرَّقْمِ,a-r-r-a-q-m-i,medium
الْأَسَاطِيرِ,a-l-ʔ-a-s-aː-tˤ-iː-r-i,medium
الْمَاصَدَقَ,a-l-m-aː-sˤ-a-d-a-q-a,medium
التَّعْرِيفِ,a-t-t-a-ʕ-r-iː-f-i,medium
صَوْتَ,sˤ-a-w-t-a,medium
الْإِمْلَائِيِّ,a-l-ʔ-i-m-l-aː-ʔ-i-j-j-i,medium
بِالْوُجُودِ,b-i-l-w-u-dʒ-uː-d-i,low
الصَّوْتَ,a-sˤ-sˤ-a-w-t-a,medium
بِدَايَةِ,b-i-d-aː-j-a,low
بَشَرَةً,b-a-ʃ-a-r-a,low
الْأُمِّيَّةِ,a-l-ʔ-u-m-m-i-j-j-a,medium
الْعَلَاقَةُ,a-l-ʕ-a-l-aː-q-a,medium
الْمُطَالِبَةُ,a-l-m-u-tˤ-aː-l-i-b-a,medium
حَامِلٍ,ħ-aː-m-i-l-i-n,medium
مَرَاتِبِهِ,m-a-r-aː-t-i-b-i-h-i,low
فَالْأَشْيَاءُ,f-aː-l-ʔ-a-ʃ-j-aː-ʔ-u,medium
وَالْجَعْلُ,w-aː-l-dʒ-a-ʕ-l-u,medium
فَالْأَحْرُفُ,f-aː-l-ʔ-a-ħ-r-u-f-u,medium
نَخْرُجُ,n-a-x-r-u-dʒ-u,low
الشَّكْلِيَّةِ,a-ʃ-ʃ-a-k-l-i-j-j-a,low
نُذَكِّرُ,n-u-ð-a-k-k-i-r-u,medium
انْقَلَبَ,n-q-a-l-a-b-a,medium
الْمَادِّيِّ,a-l-m-aː-d-d-i-j-j-i,low
الْمِيمِ؛,a-l-m-iː-m-i,low
زِيَادَةَ,z-i-j-aː-d-a,low
مَفْهُومًا,m-a-f-h-uː-m-a-n,low
وَالرُّقِيِّ,w-aː-l-r-r-u-q-i-j-j-i,medium
وَبَقِيَّةِ,w-a-b-a-q-i-j-j-a,medium
اسْتِخْدَامِ,s-t-i-x-d-aː-m-i,low
دِلَالَتِهِ,d-i-l-aː-l-a-t-i-h-i,low
مَأْدُبَةِ,m-a-ʔ-d-u-b-a,medium
مَأْدُبَةٍ,m-a-ʔ-d-u-b-a,medium
تَنَاوُلَ,t-a-n-aː-w-u-l-a,low
وَالدَّعْوَةُ,w-aː-l-d-d-a-ʕ-w-a,medium
بِالدَّالِ,b-i-l-d-d-aː-l-i,low
الْغَدَاةِ,a-l-ɣ-a-d-aː,medium
لَائِقًا,l-aː-ʔ-i-q-a-n,medium
نَطْبُخُ,n-a-tˤ-b-u-x-u,medium
وَالْحَلْوَيَاتُ,w-aː-l-ħ-a-l-w-a-j-aː-t-u,medium
كُلَّهَا,k-u-l-l-a-h-aː,low
الْمَدْعُوَّ,a-l-m-a-d-ʕ-uː,medium
وَتُعْوِزُهُمُ,w-a-t-u-ʕ-w-i-z-u-h-u-m-u,medium
وَالسَّدَادُ,w-aː-l-s-s-a-d-aː-d-u,low
بِالْمَقَادِيرِ,b-i-l-m-a-q-aː-d-iː-r-i,medium
رَبْطِهِ,r-a-b-tˤ-i-h-i,medium
وَيُعَلِّمُنَا,w-a-j-u-ʕ-a-l-l-i-m-u-n-aː,medium
وَالرَّبْطُ,w-aː-l-r-r-a-b-tˤ-u,medium
وَبِأَنَّ,w-a-b-i-ʔ-a-n-n-a,medium
وَاعْوِجَاجُ,w-aː-ʕ-w-i-dʒ-aː-dʒ-u,medium
وَالنَّحْوِ,w-aː-l-n-n-a-ħ-w-i,medium
لِأَحَدٍ,l-i-ʔ-a-ħ-a-d-i-n,medium
يُقْرَأَ,j-u-q-r-a-ʔ-a,medium
وَكَأَنَّهُمْ,w-a-k-a-ʔ-a-n-n-a-h-u-m,medium
اقْتَضَتْ,q-t-a-dˤ-a-t,medium
ادِّعَاءَ,d-d-i-ʕ-aː-ʔ-a,medium
تَنْفَدُ,t-a-n-f-a-d-u,low
أَقْلَامٍ,ʔ-a-q-l-aː-m-i-n,medium
حِبْرٍ,ħ-i-b-r-i-n,medium
وَأُخَرُ,w-a-ʔ-u-x-a-r-u,medium
فَأَمَّا,f-a-ʔ-a-m-m-aː,medium
الْجُمْلَةُ,a-l-dʒ-u-m-l-a,low
يَعْكِسُ,j-a-ʕ-k-i-s-u,medium
الْعَقْلَانِيَّةِ,a-l-ʕ-a-q-l-aː-n-i-j-j-a,medium
تَرَاجُعِيٍّ,t-a-r-aː-dʒ-u-ʕ-i-j-j-i-n,medium
الْمَفْهُومِيَّةِ,a-l-m-a-f-h-uː-m-i-j-j-a,low
التَّأْكِيدُ,a-t-t-a-ʔ-k-iː-d-u,medium
وَأَلْهَمَهُ,w-a-ʔ-a-l-h-a-m-a-h-u,medium
يَنْفِي,j-a-n-f-iː,low
لِلتَّفْكِيرِ,l-i-l-t-t-a-f-k-iː-r-i,low
بِمَشْرُوعِ,b-i-m-a-ʃ-r-uː-ʕ-i,medium
فَكَمَا,f-a-k-a-m-aː,low
لِيَتَكَرَّرَ,l-i-j-a-t-a-k-a-r-r-a-r-a,low
وَرَبُّكَ,w-a-r-a-b-b-u-k-a,low
اصْطَلَحْنَا,sˤ-tˤ-a-l-a-ħ-n-aː,high
لِأَصْلِ,l-i-ʔ-a-sˤ-l-i,medium
الْعُرُوبَةَ,a-l-ʕ-u-r-uː-b-a,medium
الْعَلَقِ,a-l-ʕ-a-l-a-q-i,medium
ضَلَالٍ,dˤ-a-l-aː-l-i-n,medium
بِالْكِتَابَةِ,b-i-l-k-i-t-aː-b-a,low
تُمَكِّنُ,t-u-m-a-k-k-i-n-u,low
الْمُتَدَفِّقِ,a-l-m-u-t-a-d-a-f-f-i-q-i,medium
الْمَشْرَعَةِ,a-l-m-a-ʃ-r-a-ʕ-a,medium
وَحَاجَةِ,w-a-ħ-aː-dʒ-a,medium
أَمْرَاضِهِمْ,ʔ-a-m-r-aː-dˤ-i-h-i-m,medium
نَمْهَرُ,n-a-m-h-a-r-u,low
الْخَاتَمُ,a-l-x-aː-t-a-m-u,low
وَالشَّاهِدُ,w-aː-l-ʃ-ʃ-aː-h-i-d-u,low
أَتْبَاعِ,ʔ-a-t-b-aː-ʕ-i,medium
قِيَاسَ,q-i-j-aː-s-a,medium
لَبِنَةٌ,l-a-b-i-n-a,low
السَّابِقِينَ,a-s-s-aː-b-i-q-iː-n-a,medium
بَنِيهِمْ,b-a-n-iː-h-i-m,low
يَمُوتُوا,j-a-m-uː-t-uː,low
الْيَهُودُ,a-l-j-a-h-uː-d-u,low
حَظًّا,ħ-a-ðˤ-ðˤ-a-n,high
فَأَغْرَيْنَا,f-a-ʔ-a-ɣ-r-a-j-n-aː,medium
تَهْتَدُوا,t-a-h-t-a-d-uː,low
عَنْكَ,ʕ-a-n-k-a,medium
تَتَّبِعَ,t-a-t-t-a-b-i-ʕ-a,medium
الْإِزَالَةَ,a-l-ʔ-i-z-aː-l-a,medium
الْمَوَاضِعَ,a-l-m-a-w-aː-dˤ-i-ʕ-a,medium
مَوْضُوعِ,m-a-w-dˤ-uː-ʕ-i,medium
النَّمْرُودُ,a-n-n-a-m-r-uː-d-u,low
بِاسْمِهِ؛,b-i-s-m-i-h-i,low
مَوْضُوعُ,m-a-w-dˤ-uː-ʕ-u,medium
الرَّبْطُ,a-r-r-a-b-tˤ-u,medium
تَرَ,t-a-r-a,low
الْمُهِمَّةِ,a-l-m-u-h-i-m-m-a,low
الْجَدَلَ,a-l-dʒ-a-d-a-l-a,low
